title,description,agency,due_date,value,status,source_id
Training Services - IDIQ,"The contractor shall provide comprehensive data management services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Transportation,2026-03-20,1220528,active,SRC-809570
Consulting Services Program,"The contractor shall provide comprehensive analytics services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Commerce,2026-01-30,299957,active,SRC-329258
Cloud Migration Program,"The contractor shall provide comprehensive consulting services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",National Aeronautics and Space Administration,2026-06-10,3569187,closed,SRC-571029
Managed Services Contract,"The contractor shall provide comprehensive cloud computing services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Commerce,2026-04-19,2380953,closed,SRC-325772
Engineering Support - Phase II,"The contractor shall provide comprehensive cybersecurity services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Agriculture,2026-02-15,3061337,awarded,SRC-733052
Software Development for HQ Operations,The agency requires consulting expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Homeland Security,2026-04-28,711023,awarded,SRC-969693
Training Services Initiative,Requirement for analytics to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,National Aeronautics and Space Administration,2026-02-08,434402,closed,SRC-910620
Software Development - IDIQ,This solicitation seeks qualified vendors to deliver cybersecurity capabilities. Work will be performed at government facilities with some telework authorized.,Department of Agriculture,2026-04-03,3853481,awarded,SRC-270555
Data Analytics - Phase II,This solicitation seeks qualified vendors to deliver data management capabilities. Work will be performed at government facilities with some telework authorized.,Department of Health and Human Services,2026-03-06,4530690,closed,SRC-271339
Help Desk Support Requirements,Requirement for consulting to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Transportation,2026-04-15,519241,closed,SRC-961722
IT Support Services - Phase II,The agency requires data management expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Health and Human Services,2026-03-17,4807851,awarded,SRC-322955
Training Services Support,The agency requires engineering expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,General Services Administration,2026-03-30,1221304,closed,SRC-881177
System Integration Program,Requirement for analytics to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Commerce,2026-06-20,3400414,awarded,SRC-329974
Cybersecurity Assessment Program,The agency requires cybersecurity expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Veterans Affairs,2026-02-19,1332125,closed,SRC-930555
Training Services Requirements,"The contractor shall provide comprehensive technical support services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Agriculture,2026-05-21,4488532,awarded,SRC-680099
Logistics Support for HQ Operations,"The contractor shall provide comprehensive consulting services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Environmental Protection Agency,2026-04-19,985767,awarded,SRC-555884
Cybersecurity Assessment Support,"The contractor shall provide comprehensive data management services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Housing and Urban Development,2026-03-08,4308742,active,SRC-755674
Software Development Program,This solicitation seeks qualified vendors to deliver cloud computing capabilities. Work will be performed at government facilities with some telework authorized.,Department of the Treasury,2026-03-04,4574639,active,SRC-728038
Data Analytics Support,"The contractor shall provide comprehensive cybersecurity services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of the Treasury,2026-04-10,2058671,active,SRC-352572
